233.4800	7.044894	1.392152	-0.762111	-0.160430	-0.250980	0.455778	-0.909050	0.029062	-0.427836
233.4900	7.338974	1.175259	-0.803704	-0.218634	-0.247617	0.454413	-0.909750	0.034804	-0.424462
233.5000	7.351096	0.939306	-0.657266	-0.335017	-0.193655	0.428396	-0.910808	0.040262	-0.422006
233.5100	7.231616	0.769487	-0.501166	-0.407580	-0.192075	0.403447	-0.913446	0.044349	-0.417818
233.5200	7.245623	0.589988	-0.596100	-0.516593	-0.140108	0.366233	-0.910902	0.052441	-0.416407
233.5300	7.332592	0.478840	-0.633976	-0.588796	-0.044004	0.387641	-0.906782	0.059492	-0.413906
233.5400	7.525807	0.516469	-0.445277	-0.621464	0.087671	0.389018	-0.906469	0.064729	-0.414117
233.5500	7.631727	0.626212	-0.099048	-0.703685	0.117195	0.390680	-0.916400	0.070464	-0.412706
233.5600	7.582045	0.782028	0.080762	-0.732855	0.190635	0.368345	-0.913017	0.077130	-0.412492
233.5700	7.577162	0.882015	0.333061	-0.754482	0.258121	0.314372	-0.907763	0.085669	-0.414295
233.5800	7.564631	1.077153	0.734229	-0.743197	0.299833	0.315638	-0.906802	0.093613	-0.416701
233.5900	7.706211	1.370539	1.374306	-0.757354	0.287837	0.270567	-0.903754	0.099159	-0.416967
233.6000	8.240607	1.707210	1.834312	-0.756146	0.248573	0.133563	-0.910646	0.105362	-0.415598
233.6100	8.450376	1.774635	1.968333	-0.801589	0.206130	0.114722	-0.908533	0.109949	-0.416211
233.6200	8.796136	1.374214	1.889978	-0.897180	0.203380	0.112081	-0.904502	0.116087	-0.415231
233.6300	9.130692	1.193980	1.606879	-1.009058	0.161296	0.082622	-0.903015	0.120694	-0.416165
233.6400	9.179808	1.155049	0.540032	-1.038189	0.122554	0.102704	-0.902871	0.127794	-0.414097
233.6500	9.127167	1.141768	-0.253447	-1.036350	0.217674	0.092905	-0.905438	0.134239	-0.411526
233.6600	9.282988	0.783678	-0.018966	-0.990155	0.312169	0.126267	-0.903969	0.140499	-0.412888
233.6700	9.917044	0.287026	0.847884	-0.996932	0.325091	0.189596	-0.902486	0.146255	-0.413955
233.6800	10.719029	-0.241660	0.756129	-0.937354	0.123932	0.232004	-0.900954	0.151690	-0.411414
233.6900	11.033697	-0.484773	-0.050175	-0.851489	-0.020640	0.344256	-0.902002	0.159108	-0.408929
233.7000	11.297821	-0.311078	0.192634	-0.647927	0.044110	0.468328	-0.900658	0.167940	-0.401827
233.7100	11.558147	-0.013784	1.593650	-0.446893	0.028905	0.551197	-0.901620	0.173770	-0.400416
233.7200	11.642879	0.304971	2.656318	-0.367800	-0.012158	0.555594	-0.901857	0.180562	-0.402429
233.7300	11.902748	1.107149	3.799719	-0.425351	-0.062450	0.493754	-0.900560	0.188239	-0.398808
233.7400	12.527946	1.914120	4.661728	-0.539284	-0.078269	0.450096	-0.901913	0.193693	-0.396212
233.7500	13.682827	1.946062	3.506680	-0.775771	-0.157494	0.421756	-0.897587	0.199970	-0.387243
233.7600	14.426745	2.845333	0.642735	-0.599130	-0.104722	0.405703	-0.904560	0.206938	-0.384661
233.7700	14.398110	4.057701	-1.117620	0.159989	0.131405	0.520636	-0.900787	0.210211	-0.385389
233.7800	14.430801	3.608726	-2.482142	0.406415	0.253658	0.720785	-0.901395	0.215581	-0.388489
233.7900	14.790708	3.901363	-4.548586	0.593189	0.191332	0.918767	-0.898382	0.217384	-0.389114
233.8000	14.519048	5.478126	-6.655836	0.539509	0.307723	1.087432	-0.896641	0.225217	-0.396613
233.8100	12.674052	8.799483	-4.874559	0.426743	0.313362	1.282840	-0.892433	0.232720	-0.400724
233.8200	11.205747	6.699208	-4.293317	0.706107	0.243839	1.340429	-0.890761	0.240787	-0.398589
233.8300	10.265801	0.824276	-3.616818	0.715760	0.410003	0.835682	-0.887341	0.244384	-0.402936
233.8400	10.440603	-1.342501	-2.442870	0.480035	0.269310	0.207624	-0.887096	0.242416	-0.406570
233.8500	9.882595	-2.435841	-2.173111	0.041373	-0.057018	-0.176347	-0.889533	0.237028	-0.406281
233.8600	9.546135	-2.322901	-3.446426	-0.420292	-0.323349	-0.303878	-0.897673	0.235440	-0.402212
233.8700	9.671342	-1.294961	-3.406613	-0.387357	-0.365872	-0.244624	-0.894646	0.233713	-0.396869
233.8800	10.161271	-0.591946	-2.757127	-0.190642	-0.394917	-0.135288	-0.898749	0.233952	-0.394143
233.8900	10.739974	0.087691	-2.594572	-0.086727	-0.498126	-0.089130	-0.902494	0.229763	-0.387408
233.9000	11.469339	0.825558	-3.134685	-0.026789	-0.496722	-0.045864	-0.907766	0.228214	-0.380985
233.9100	12.239990	1.354948	-3.553990	0.068817	-0.410036	-0.080654	-0.909353	0.227384	-0.376686
233.9200	12.201858	1.449959	-3.389511	0.191151	-0.218959	-0.121987	-0.911002	0.224099	-0.376038
233.9300	11.430979	1.286433	-2.763376	0.272531	-0.078280	-0.220973	-0.914061	0.219873	-0.376054
233.9400	10.412514	1.326346	-2.316114	0.345887	0.009330	-0.334530	-0.914062	0.214300	-0.375686
233.9500	9.391932	1.622206	-2.031755	0.408853	0.067612	-0.436020	-0.915485	0.206931	-0.378855
233.9600	8.608960	2.118928	-1.682904	0.454145	0.089241	-0.521434	-0.919266	0.198210	-0.380618
233.9700	8.046971	2.223488	-1.453873	0.463638	0.114570	-0.549863	-0.918864	0.190587	-0.378312
233.9800	7.630565	2.086969	-1.330163	0.470120	0.136909	-0.590578	-0.921585	0.182517	-0.380181
233.9900	7.258907	1.975791	-1.063220	0.456966	0.140593	-0.637620	-0.921166	0.176267	-0.383121
234.0000	6.957361	2.019530	-0.768867	0.433231	0.092662	-0.638989	-0.928214	0.165617	-0.388784
234.0100	6.810388	1.836188	-0.690055	0.379164	0.061367	-0.623114	-0.924923	0.156780	-0.389109
234.0200	6.690110	1.709053	-0.537149	0.426751	0.024173	-0.579066	-0.927639	0.148140	-0.385417
234.0300	6.704121	1.529489	-0.408513	0.445393	-0.032630	-0.546512	-0.930433	0.142631	-0.386045
234.0400	6.673927	1.412865	-0.451092	0.484517	-0.089925	-0.475028	-0.934393	0.133813	-0.385558
234.0500	6.728581	1.278947	-0.521825	0.504235	-0.107870	-0.463749	-0.936574	0.127149	-0.386033
234.0600	6.851192	1.305869	-0.649138	0.538304	-0.118800	-0.429885	-0.940844	0.119157	-0.385694
234.0700	6.982967	1.224570	-0.528090	0.516107	-0.094049	-0.393152	-0.940040	0.114242	-0.381829
234.0800	7.154181	1.394930	-0.416083	0.568895	-0.096642	-0.364245	-0.942153	0.107688	-0.381095
234.0900	7.146825	1.657687	-0.377773	0.601876	-0.090851	-0.331338	-0.944638	0.099549	-0.381452
234.1000	7.166905	1.871269	-0.224328	0.651745	-0.061693	-0.341121	-0.948996	0.094088	-0.382884
234.1100	7.296358	1.916847	-0.100372	0.646972	-0.012167	-0.283752	-0.950219	0.089675	-0.382690
234.1200	7.501747	1.964000	0.154313	0.698601	0.035429	-0.260767	-0.951355	0.084046	-0.380857
234.1300	7.734131	2.014425	0.489469	0.698371	0.089660	-0.254411	-0.952424	0.078319	-0.380527
234.1400	7.922563	1.919908	0.719534	0.726875	0.128598	-0.194840	-0.953666	0.071418	-0.383232
234.1500	8.017640	1.773692	1.017449	0.715971	0.213954	-0.165952	-0.953534	0.067125	-0.386001
234.1600	8.129257	1.515928	1.340899	0.696937	0.234559	-0.133303	-0.955103	0.062704	-0.389281
234.1700	8.125946	1.338455	1.515736	0.694538	0.258256	-0.102580	-0.956792	0.058139	-0.389256
234.1800	8.118765	1.244584	1.903267	0.742375	0.223499	-0.091200	-0.957653	0.054945	-0.390838
234.1900	8.092053	1.357731	2.105691	0.769261	0.189647	-0.059520	-0.959583	0.049468	-0.392340
234.2000	8.230297	1.622637	1.949250	0.804335	0.191254	-0.026618	-0.959465	0.045887	-0.392691
234.2100	8.322208	1.902229	1.377620	0.847514	0.212473	0.024799	-0.959409	0.041698	-0.394107
234.2200	8.325036	2.196417	0.777604	0.942558	0.310981	0.056436	-0.962434	0.038669	-0.399070
234.2300	8.381624	2.401001	0.532060	1.035712	0.444369	0.049402	-0.961955	0.034503	-0.401073
234.2400	8.716383	2.680463	1.079639	1.141709	0.517376	0.020746	-0.960703	0.030769	-0.405603
234.2500	9.270624	3.080792	1.386459	1.252283	0.498634	-0.022567	-0.961243	0.023745	-0.409339
234.2600	10.007113	3.622041	1.162302	1.338522	0.353893	-0.090050	-0.962738	0.015448	-0.413729
234.2700	10.524768	3.971700	0.233337	1.233711	0.212221	-0.183204	-0.963391	0.009750	-0.414138
234.2800	10.870974	3.998555	-0.225001	1.081080	0.140993	-0.304948	-0.963717	0.000051	-0.416553
234.2900	11.251141	3.494597	0.127293	0.819519	0.115180	-0.339343	-0.964641	-0.005507	-0.416367
234.3000	11.811110	2.686226	1.477043	0.570602	0.081162	-0.392077	-0.968108	-0.015714	-0.417841
234.3100	12.353348	1.736235	2.984416	0.512389	0.058290	-0.381298	-0.968338	-0.021018	-0.416123
234.3200	12.912261	0.917037	4.338498	0.475687	0.062180	-0.341679	-0.968660	-0.026412	-0.416064
234.3300	13.223882	1.133466	4.614152	0.517026	0.021844	-0.294619	-0.970165	-0.031332	-0.415436
234.3400	14.186301	1.718177	2.555886	0.669759	-0.146624	-0.216779	-0.975891	-0.037886	-0.414071
234.3500	15.719841	0.919389	-2.211580	0.460258	-0.412341	-0.293739	-0.979494	-0.044037	-0.407361
234.3600	16.409313	0.244691	-6.324482	0.072178	-0.387628	-0.517625	-0.982203	-0.049404	-0.403770
234.3700	17.282938	-0.592696	-7.439526	-0.152494	-0.255540	-0.683887	-0.982546	-0.057196	-0.401190
234.3800	17.562656	-2.410107	-8.553938	-0.326948	-0.105049	-0.635303	-0.987195	-0.064917	-0.399505
234.3900	15.531034	-4.718620	-7.201284	-0.477335	0.173545	-0.661602	-0.984244	-0.068804	-0.400820
234.4000	11.749943	-3.891392	-3.719950	-0.925415	0.328872	-0.579957	-0.986023	-0.071420	-0.407993
234.4100	9.926970	-0.452602	-1.386792	-1.184133	0.040440	-0.468387	-0.985587	-0.074030	-0.408168
234.4200	8.790685	2.028123	-1.766583	-0.722995	-0.367300	-0.385579	-0.989165	-0.075326	-0.404093
234.4300	8.618830	4.638260	-2.366223	-0.322942	-0.667499	-0.378263	-0.993008	-0.078782	-0.399157
234.4400	8.521470	6.008162	-4.574100	0.087069	-0.729542	-0.284096	-0.995900	-0.079979	-0.393702
234.4500	8.840838	5.501493	-4.939310	0.099678	-0.592362	-0.227271	-0.997304	-0.084562	-0.385842
234.4600	9.899290	4.909399	-3.856335	-0.062941	-0.578775	-0.172045	-0.999869	-0.089715	-0.379684
234.4700	11.039942	4.339429	-4.063945	-0.094036	-0.601619	-0.173353	-1.002990	-0.090806	-0.372882
234.4800	11.631023	4.043611	-4.438318	-0.200392	-0.420595	-0.074182	-1.007064	-0.089934	-0.369693
234.4900	11.144523	3.535850	-4.107501	-0.356954	-0.237718	0.064516	-1.008264	-0.089446	-0.369425
234.5000	10.102708	2.827648	-3.539213	-0.516745	-0.122114	0.245803	-1.008295	-0.085441	-0.367559
234.5100	9.258182	1.994741	-2.921421	-0.613772	-0.043953	0.391573	-1.005436	-0.081997	-0.368315
234.5200	8.685835	1.408805	-2.408004	-0.552005	-0.013527	0.454376	-1.009820	-0.077064	-0.368236
234.5300	8.256479	1.135079	-2.072453	-0.429792	-0.037646	0.519362	-1.010571	-0.069479	-0.365889
234.5400	7.538699	0.983001	-2.013422	-0.376502	-0.045170	0.618717	-1.012378	-0.065379	-0.365887
234.5500	7.687333	0.859203	-1.735674	-0.284459	-0.048238	0.678501	-1.010806	-0.055266	-0.365682
234.5600	7.450903	0.686627	-1.539656	-0.220070	-0.024422	0.674912	-1.013206	-0.049370	-0.365522
234.5700	7.169207	0.544543	-1.310537	-0.171629	-0.041943	0.734367	-1.014787	-0.042260	-0.367123
234.5800	6.955707	0.426982	-1.226061	-0.152673	-0.099367	0.727092	-1.015239	-0.036029	-0.367495
234.5900	6.807637	0.419582	-1.188493	-0.150133	-0.129166	0.681027	-1.016632	-0.028248	-0.365768
234.6000	6.813863	0.507868	-1.212468	-0.177891	-0.154870	0.653174	-1.018817	-0.021747	-0.364539
234.6100	6.872773	0.457527	-1.253823	-0.249219	-0.166662	0.608773	-1.018522	-0.013008	-0.362591
234.6200	6.955532	0.595920	-1.204228	-0.312477	-0.141059	0.579899	-1.022074	-0.007482	-0.361271
234.6300	7.137970	0.529373	-1.011977	-0.429810	-0.144662	0.566908	-1.020849	-0.000776	-0.361581
234.6400	7.105335	0.456217	-0.934971	-0.501207	-0.142913	0.525627	-1.023434	0.005147	-0.362029
234.6500	7.033933	0.574632	-0.833833	-0.581004	-0.137053	0.493504	-1.024831	0.012320	-0.357602
234.6600	6.927238	0.507436	-0.733286	-0.670114	-0.129005	0.455205	-1.025604	0.018775	-0.355574
234.6700	7.008155	0.485826	-0.648121	-0.779928	-0.105031	0.399485	-1.026762	0.025953	-0.355052
234.6800	7.102770	0.528883	-0.476243	-0.835786	-0.068795	0.350276	-1.027929	0.032974	-0.354684
234.6900	7.303010	0.525550	-0.282662	-0.856399	-0.005545	0.301398	-1.026951	0.041113	-0.354077
234.7000	7.456695	0.659467	0.019521	-0.885577	0.043760	0.290193	-1.031807	0.043200	-0.348639
234.7100	7.484457	0.839099	0.314578	-0.859170	0.053680	0.232187	-1.028791	0.051066	-0.349623
234.7200	7.550192	0.991334	0.480716	-0.818436	0.065339	0.201850	-1.028456	0.057062	-0.352230
234.7300	7.713191	1.247764	0.732283	-0.812713	0.061839	0.136511	-1.028794	0.060698	-0.353090
234.7400	7.902831	1.417945	1.128573	-0.877777	0.058453	0.085036	-1.031940	0.064412	-0.355246
234.7500	8.217077	1.371713	1.326257	-0.964517	0.015493	0.031217	-1.033511	0.068652	-0.351020
234.7600	8.384326	1.203307	1.101410	-0.992554	-0.027375	0.046183	-1.032537	0.070727	-0.350053
234.7700	8.510706	0.987803	0.584132	-0.984289	0.090008	0.002816	-1.033568	0.076075	-0.352565
234.7800	8.545271	0.770689	-0.069659	-1.021610	0.162653	-0.039997	-1.034134	0.079654	-0.352078
234.7900	8.652015	0.583903	-0.301138	-1.129057	0.338737	-0.064423	-1.034538	0.085310	-0.354264
234.8000	9.064199	0.416415	0.225308	-1.268565	0.434389	-0.075088	-1.035083	0.087799	-0.358759
234.8100	9.700593	0.293285	0.808588	-1.399743	0.425137	-0.043253	-1.033288	0.091208	-0.362260
234.8200	10.485326	0.283894	1.178526	-1.464283	0.369647	-0.007120	-1.031094	0.096997	-0.364206
234.8300	11.130296	0.170577	1.119693	-1.510689	0.298620	0.108715	-1.030688	0.103756	-0.365596
234.8400	11.353343	0.158269	0.891538	-1.355324	0.217588	0.211450	-1.032143	0.110722	-0.367646
234.8500	11.422934	0.315429	0.930185	-1.191883	0.121515	0.350935	-1.032278	0.121412	-0.365382
234.8600	11.498595	0.665748	1.687174	-0.900513	0.088024	0.452664	-1.030126	0.128919	-0.365497
234.8700	11.617291	1.133904	2.675845	-0.702037	0.015903	0.488301	-1.031490	0.135485	-0.365895
234.8800	11.825602	1.962996	3.501505	-0.560287	-0.063801	0.471474	-1.033288	0.143348	-0.365987
234.8900	12.097332	2.637111	4.067063	-0.530700	-0.108352	0.428575	-1.031133	0.150078	-0.363254
234.9000	12.306695	2.680929	4.097762	-0.558023	-0.092925	0.460131	-1.031076	0.158440	-0.360116
234.9100	12.753712	2.024505	3.307509	-0.591975	-0.037782	0.392754	-1.031323	0.163316	-0.359448
234.9200	13.413801	2.159727	0.899732	-0.599138	-0.020819	0.371336	-1.033492	0.169803	-0.357918
234.9300	13.618937	3.506487	-0.837987	0.118525	0.089752	0.524290	-1.032786	0.173940	-0.359186
234.9400	13.443698	3.421133	-2.438164	0.837826	0.313678	0.817642	-1.032572	0.181179	-0.364036
234.9500	14.201441	2.922364	-4.301745	0.865015	0.291405	0.938220	-1.026130	0.186689	-0.371564
234.9600	14.405535	4.135154	-7.157727	0.887384	0.324210	0.987515	-1.022654	0.191390	-0.374989
234.9700	13.548268	7.238487	-6.256950	0.543372	0.431081	1.072659	-1.018449	0.199924	-0.376526
234.9800	11.391568	8.225696	-5.420531	0.522410	0.277776	1.159708	-1.020131	0.210558	-0.380184
234.9900	9.942948	3.910314	-5.056100	0.553182	0.315605	0.931301	-1.011676	0.217709	-0.384459
235.0000	9.163187	0.960724	-3.594129	0.587215	0.296666	0.444303	-1.011351	0.219852	-0.392393
235.0100	8.827461	-0.305770	-1.410853	0.455163	0.001716	0.047029	-1.012360	0.217640	-0.393965
235.0200	8.307132	-1.187903	-2.539949	-0.028400	-0.332443	-0.174876	-1.008975	0.216196	-0.387703
235.0300	9.023503	-1.352743	-3.413710	-0.324219	-0.393737	-0.199420	-1.010208	0.216964	-0.382615
235.0400	9.866055	-1.049852	-2.939886	-0.244795	-0.403252	-0.118295	-1.013745	0.215472	-0.377789
235.0500	10.877420	-0.973986	-2.886947	-0.164199	-0.471330	-0.029240	-1.016987	0.211809	-0.375695
235.0600	11.843066	-0.389416	-3.084193	0.014381	-0.436589	-0.019827	-1.020521	0.212774	-0.370982
235.0700	12.403722	0.354625	-3.179293	0.144402	-0.344626	-0.071743	-1.018806	0.212489	-0.364759
235.0800	12.510635	0.697219	-3.074943	0.288936	-0.233891	-0.126555	-1.020673	0.209630	-0.362607
235.0900	12.063559	0.962212	-2.907766	0.397179	-0.091433	-0.205965	-1.021270	0.207002	-0.362215
235.1000	11.371668	1.242425	-2.560252	0.485990	0.022158	-0.313190	-1.022347	0.201074	-0.364749
235.1100	10.590762	1.501700	-2.151587	0.529224	0.104660	-0.426954	-1.022053	0.193864	-0.364396
235.1200	10.005886	1.971245	-1.831906	0.567910	0.131055	-0.467454	-1.017928	0.187542	-0.366311
235.1300	9.361783	2.413568	-1.610229	0.591473	0.162337	-0.569300	-1.018404	0.179974	-0.368849
235.1400	8.543312	2.619818	-1.406599	0.578531	0.174701	-0.646941	-1.017759	0.171697	-0.370308
235.1500	7.790846	2.535496	-1.200222	0.566353	0.146828	-0.672664	-1.019100	0.160119	-0.374440
235.1600	7.323232	2.324001	-0.980346	0.520797	0.159824	-0.700463	-1.021693	0.150428	-0.376630
235.1700	7.006814	2.083183	-0.887291	0.478321	0.109821	-0.696850	-1.019537	0.141535	-0.375489
235.1800	6.736234	1.803362	-0.834959	0.441537	0.107304	-0.643982	-1.020207	0.132199	-0.378662
235.1900	6.617341	1.596651	-0.711525	0.450755	0.090301	-0.619488	-1.019204	0.122729	-0.379073
235.2000	6.597665	1.243448	-0.589546	0.461959	0.038550	-0.568576	-1.023363	0.116572	-0.379606
235.2100	6.706089	1.031271	-0.292617	0.556218	0.013634	-0.517041	-1.023524	0.107682	-0.381853
235.2200	6.757989	0.798254	-0.335007	0.594478	-0.045517	-0.467016	-1.021691	0.100164	-0.378444
235.2300	6.809490	0.893557	-0.576209	0.648322	-0.055434	-0.437111	-1.021239	0.093933	-0.378071
235.2400	6.596847	1.111313	-0.547583	0.633613	-0.036715	-0.424868	-1.022681	0.086295	-0.378837
235.2500	6.578992	1.525966	-0.308072	0.693288	0.009436	-0.367117	-1.021850	0.078080	-0.374268
235.2600	6.632493	1.798336	0.020175	0.723036	0.016131	-0.319930	-1.023565	0.073326	-0.377407
235.2700	6.825593	2.059091	0.184668	0.775445	0.030854	-0.250102	-1.022447	0.068148	-0.378803
235.2800	7.116964	2.172113	0.382835	0.787453	0.097307	-0.219110	-1.022601	0.062368	-0.381153
235.2900	7.396176	2.166846	0.744080	0.807703	0.180413	-0.185955	-1.021357	0.055405	-0.382872
235.3000	7.739313	2.050268	1.099533	0.811675	0.211614	-0.175587	-1.019661	0.049307	-0.382005
235.3100	7.924709	1.848549	1.405764	0.838375	0.240444	-0.146706	-1.018288	0.044493	-0.384289
235.3200	8.120571	1.568403	1.688782	0.873529	0.223278	-0.115926	-1.023713	0.038877	-0.385759
235.3300	8.127421	1.382213	1.738353	0.908796	0.229344	-0.109556	-1.018371	0.034184	-0.387759
235.3400	8.119205	1.290489	1.366802	0.885359	0.285293	-0.060445	-1.016984	0.030343	-0.389878
235.3500	7.823346	1.329121	0.658437	0.905238	0.387825	0.011597	-1.015497	0.026006	-0.395613
235.3600	7.587528	1.511163	0.212125	0.989930	0.572440	0.001664	-1.014481	0.020908	-0.398817
235.3700	7.573466	1.905685	0.732536	1.117306	0.716086	-0.000010	-1.011162	0.017535	-0.404476
235.3800	7.811022	2.567772	1.689911	1.282642	0.690403	0.000897	-1.010674	0.012945	-0.411753
235.3900	8.436995	3.301869	1.963573	1.380877	0.543918	-0.005246	-1.006490	0.004892	-0.415197
235.4000	9.319941	3.687361	1.445476	1.439910	0.391686	-0.046376	-1.003929	-0.002697	-0.417785
235.4100	10.163438	3.605891	0.609435	1.301875	0.220816	-0.131687	-1.003181	-0.010772	-0.420140
235.4200	10.732602	3.559395	0.179204	1.161678	0.163126	-0.254319	-1.002105	-0.017720	-0.422166
235.4300	11.302253	3.134158	0.471959	0.861508	0.091465	-0.382077	-1.004128	-0.026314	-0.419654
235.4400	11.979989	2.210758	1.380092	0.535087	-0.024520	-0.457080	-1.001385	-0.032899	-0.419060
235.4500	12.692836	1.316336	2.543323	0.346153	-0.078049	-0.463573	-1.001625	-0.040489	-0.417377
235.4600	13.060552	0.711087	3.686919	0.323977	-0.057465	-0.427879	-1.003686	-0.046593	-0.415732
235.4700	13.105084	0.843099	4.339217	0.346192	-0.014381	-0.363223	-1.000877	-0.051755	-0.414061
235.4800	13.566838	1.793287	3.475435	0.495460	-0.070025	-0.289012	-1.002341	-0.057034	-0.412684
235.4900	15.053508	1.634542	-0.301057	0.510923	-0.356246	-0.283999	-1.002436	-0.062445	-0.408555
235.5000	16.141104	0.762183	-4.902532	-0.052576	-0.455388	-0.484977	-1.003908	-0.067301	-0.401905
235.5100	16.204826	0.769067	-7.060402	-0.204776	-0.331977	-0.743762	-1.005695	-0.074323	-0.398007
235.5200	16.419806	0.052633	-8.015676	-0.262710	-0.330343	-0.778833	-1.005071	-0.079662	-0.391896
235.5300	15.607604	-2.490438	-9.082870	-0.195501	-0.109066	-0.695787	-1.004680	-0.086336	-0.392586
235.5400	13.909906	-5.671596	-6.038159	-0.360843	0.259239	-0.708522	-1.003237	-0.092353	-0.393532
235.5500	11.505748	-4.636545	-1.274549	-0.997727	0.322403	-0.633532	-1.001135	-0.095389	-0.399227
235.5600	9.532638	-0.977925	0.023025	-1.192954	-0.084672	-0.483267	-0.999192	-0.096034	-0.399774
235.5700	8.444259	1.329685	-0.457878	-0.991652	-0.421533	-0.298611	-1.002376	-0.098058	-0.394041
235.5800	8.329254	3.543983	-2.069958	-0.708054	-0.600736	-0.336434	-1.004362	-0.097245	-0.386119
235.5900	8.364919	4.706177	-3.924834	-0.415353	-0.513206	-0.323032	-1.002917	-0.099076	-0.381884
235.6000	8.950621	4.993123	-4.334315	-0.315756	-0.398441	-0.348487	-1.005649	-0.100281	-0.376274
235.6100	9.561994	4.890594	-4.422091	-0.364900	-0.245516	-0.375716	-1.005547	-0.103478	-0.374212
